text,intent,cleaned_text,cleaned_tokenized_text,Target
how would you say fly in italian,translate,how would you say fly in italian,"['would', 'say', 'fly', 'italian']",131
what's the spanish word for pasta,translate,whats the spanish word for pasta,"['whats', 'spanish', 'word', 'pasta']",131
how would they say butter in zambia,translate,how would they say butter in zambia,"['would', 'say', 'butter', 'zambia']",131
how do you say fast in spanish,translate,how do you say fast in spanish,"['say', 'fast', 'spanish']",131
what's the word for trees in norway,translate,whats the word for trees in norway,"['whats', 'word', 'trees', 'norway']",131
how does one say wonderful in german,translate,how does one say wonderful in german,"['one', 'say', 'wonderful', 'german']",131
how do they say tacos in mexico,translate,how do they say tacos in mexico,"['say', 'tacos', 'mexico']",131
how would one say cruiser in china,translate,how would one say cruiser in china,"['would', 'one', 'say', 'cruiser', 'china']",131
what's the french word you use for potato,translate,whats the french word you use for potato,"['whats', 'french', 'word', 'use', 'potato']",131
what would the word for grass be in finland,translate,what would the word for grass be in finland,"['would', 'word', 'grass', 'finland']",131
how do you say please in french,translate,how do you say please in french,"['say', 'please', 'french']",131
how would i say nice to meet you if i were russian,translate,how would i say nice to meet you if i were russian,"['would', 'say', 'nice', 'meet', 'russian']",131
what is the right way to say excuse me in spanish,translate,what is the right way to say excuse me in spanish,"['right', 'way', 'say', 'excuse', 'spanish']",131
how do i say i'm sorry in chinese,translate,how do i say im sorry in chinese,"['say', 'im', 'sorry', 'chinese']",131
how would i say thank you if i were mexican,translate,how would i say thank you if i were mexican,"['would', 'say', 'thank', 'mexican']",131
how would i say what is your name if i were french,translate,how would i say what is your name if i were french,"['would', 'say', 'name', 'french']",131
how would i say i must be going now if i were german,translate,how would i say i must be going now if i were german,"['would', 'say', 'must', 'going', 'german']",131
how do i say bathroom in italian,translate,how do i say bathroom in italian,"['say', 'bathroom', 'italian']",131
how might i say hello if i were scottish,translate,how might i say hello if i were scottish,"['might', 'say', 'hello', 'scottish']",131
i must know how to say thank you in german,translate,i must know how to say thank you in german,"['must', 'know', 'say', 'thank', 'german']",131
how would i say i love you if i were german,translate,how would i say i love you if i were german,"['would', 'say', 'love', 'german']",131
how would i say how are you today if i were mexican,translate,how would i say how are you today if i were mexican,"['would', 'say', 'today', 'mexican']",131
how would i say where is the bathroom if i were korean,translate,how would i say where is the bathroom if i were korean,"['would', 'say', 'bathroom', 'korean']",131
how would i say i need directions if i were french,translate,how would i say i need directions if i were french,"['would', 'say', 'need', 'directions', 'french']",131
how would i say i am lost if i were japanese,translate,how would i say i am lost if i were japanese,"['would', 'say', 'lost', 'japanese']",131
english to spanish for dog,translate,english to spanish for dog,"['english', 'spanish', 'dog']",131
what is dog in spanish,translate,what is dog in spanish,"['dog', 'spanish']",131
how do you say dog in spanish,translate,how do you say dog in spanish,"['say', 'dog', 'spanish']",131
dog in spanish,translate,dog in spanish,"['dog', 'spanish']",131
what's the spanish word for dog,translate,whats the spanish word for dog,"['whats', 'spanish', 'word', 'dog']",131
can you please provide me with assistance in moving money from one account to another,transfer,can you please provide me with assistance in moving money from one account to another,"['please', 'provide', 'assistance', 'moving', 'money', 'one', 'account', 'another']",130
i would like help moving money between accounts,transfer,i would like help moving money between accounts,"['would', 'like', 'help', 'moving', 'money', 'accounts']",130
