text,Target
what's the status of by delta flight,42
what's the status of my virgin airlines flight,42
what's the status of my jetblue flight,42
what's the status of my southwest flight,42
what's the status of my american airlines flight,42
what's the news with my delta flight,42
where is my delta flight,42
what can you tell me about flight dl123,42
where is flight dl123,42
has flight dl123 left,42
is flight dl123 going to arrive on time,42
is my spirit flight running on time,42
what's the status for my delta flight this afternoon,42
give me the status on my united airlines flight,42
what's up with my american airline flight will it be on time,42
tell me what the status is for my aa flight,42
i need for you to get me the status of my american airlines flight,42
tell me the status of my american airlines flight,42
i need to know the status of my american airlines flight,42
would you let me know the status of my american airlines flight,42
let me know the status of my american airlines flight,42
has flight dl123 landed,42
"is my flight, dl123 on time",42
how far out is flight dl123,42
is flight dl123 delayed,42
what time is boarding scheduled,42
when is boarding scheduled,42
what time is boarding for my flight,42
when is boarding scheduled for my flight,42
when is my flight scheduled to board,42
what food do you need to make lasagna,56
what ingredients do you need to make lasagna,56
what ingredients are needed to make lasgana,56
what is needed to make lasagna,56
what is needed to cook lasagna,56
give me a recipe for tacos,56
what ingredients are in tacos,56
tell me what's in tacos,56
what's a good recipe foe tacos,56
tell me the ingredients for making tom yum,56
i want to know the ingredients for making pizza,56
let me know the ingredients i will need for pasta making,56
what ingredients are necessary to make spaghetti carbonara,56
what do i need to use to make lasagna,56
how much flour do i need for a strawberry cake,56
tell me the ingredients to make an apple pie,56
what ingredients are in beef jerkey,56
what ingredients does agor agor need,56
what do i need to make authentic kimchi,56
what do i need to make macaroni,56
what do i need to buy for spaghetti,56
what am i gonna need for sushi,56
what ingredients do i use for pork belly,56
what ingredients are in filet mignon,56
let me know what ingredients i need to make pasta,56
what do i need to make pasta,56
give me a list of ingredients for making pasta,56
pull up everything i need to make a pasta dish,56
tell me all the things i need to buy to make pasta,56
what do i need to make brownies,56
tell me if you are a human or are a computer,5
would you tell me if you are a human or are a computer,5
provide me with the knowledge of whether you are a human or are a computer,5
let me know if you are a human or are a computer,5
i need to know whether you are a human or are a computer,5
are you real,5
can you tell me if your a bot,5
i want to know if your a bot,5
is this a bot,5
i think your a bot,5
is it true your a real person,5
are you a person that's real,5
are you actually a person,5
are you really real,5
your a bot aren't you,5
could you be human,5
could you be a person,5
are you human,5
are you a human or ai computer based,5
would you call yourself a human or a computer,5
how do you describe yourself: as a computer or a human,5
are you computer or human,5
would most people say you are a computer or a human,5
are you real or a computer,5
are you a computer generated voice,5
am i talking to a real live person,5
is your voice from a human or is it synthesized,5
are you a person or artificial intelligence,5
could you tell me if you're a real person,5
are you a person or robot,5
