text,Target
when is my flight going to board,42
when am i boarding my flight,42
at what time should i be boarding my flight,42
can you please update the status of flight dl123,42
when is the expected arrival of flight dl123,42
is flight dl123 due to land as schedule,42
will flight dl123 be on time,42
are there any expected delays for flight dl123,42
i would like to know flight dl123's status,42
tell me flight dl123's statud,42
for flight dl123 what's the status,42
could you tell me the status of flight dl123,42
when is my flight expected to arrive,42
at what time is my flight scheduled to land,42
what time is my flight going to land,42
ostensibly when is my flight going to land,42
when is my flight going to arrive,42
what time does my flight board,42
what is the boarding time for my upcoming flight,42
when is my flight boarding,42
i need a list of ingredients required to make lamb stew,56
please search for necessary ingredients included in meatballs,56
can you tell me the ingredients used in pasta sauce,56
do you know the ingredients used in homemade chicken soup,56
i need to know what ingredients are in a french baguette,56
find list of ingredients i would need to bake a funnel cake,56
what are the ingredients used in chicken curry,56
can you tell me what ingredients are needed for cinnamon buns,56
please give me a list of the ingredients contained in chocolate cupcakes,56
what ingredients do i need to make raisin bread,56
what should i get to make the jamaican patties,56
what do you i need to make pizza dough,56
what kind of ingredients go into the chicken a la king,56
what will i need to make lasagna,56
whare the ingredients for the stir fry,56
"for pasta primavera, what ingredients will i use",56
what ingredients do i need for shrimp scampi,56
i need what ingredients for meatloaf,56
i'll use what ingredients for lasagna,56
"for peppercorn steak, what ingredients do i need",56
are you secretly real,5
i would like to know if you are a robot,5
you could tell me if you were real,5
i would like to know if you are an artificial intelligence being,5
do you consider yourself an artificial intelligence being,5
can you act and think like a real person,5
could you be a real person,5
"clear something up, are you a robot",5
are you a human being or a computer,5
can you tell me if you are a real live person,5
am i speaking with a real person,5
are you an actual human,5
would you be classified as a bot,5
would it be accurate to call you a bot,5
would you say you are a bot,5
i am curious to know if you are a bot,5
are you an actual live person,5
please tell me if you are a bot,5
are you a robot,5
can you tell me what kind of life form you are,5
