text,intent,cleaned_text,cleaned_tokenized_text,Target
"in spanish, meet me tomorrow is said how",translate,in spanish meet me tomorrow is said how,"['spanish', 'meet', 'tomorrow', 'said']",131
"in french, how do i say, see you later",translate,in french how do i say see you later,"['french', 'say', 'see', 'later']",131
how do you say hello in japanese,translate,how do you say hello in japanese,"['say', 'hello', 'japanese']",131
how do i ask about the weather in chinese,translate,how do i ask about the weather in chinese,"['ask', 'weather', 'chinese']",131
"how can i say ""cancel my order"" in french",translate,how can i say cancel my order in french,"['say', 'cancel', 'order', 'french']",131
how do i say dinner in spanish,translate,how do i say dinner in spanish,"['say', 'dinner', 'spanish']",131
how do you say good bye in french,translate,how do you say good bye in french,"['say', 'good', 'bye', 'french']",131
how do i say thank you in spanish,translate,how do i say thank you in spanish,"['say', 'thank', 'spanish']",131
how do i say good bye in chinese,translate,how do i say good bye in chinese,"['say', 'good', 'bye', 'chinese']",131
how can i say thank you very much in chinese,translate,how can i say thank you very much in chinese,"['say', 'thank', 'much', 'chinese']",131
i need to know how to say hello in france,translate,i need to know how to say hello in france,"['need', 'know', 'say', 'hello', 'france']",131
would you tell me how to say goodbye in france,translate,would you tell me how to say goodbye in france,"['would', 'tell', 'say', 'goodbye', 'france']",131
how do you say hello in mexico,translate,how do you say hello in mexico,"['say', 'hello', 'mexico']",131
tell me how to say hello in chile,translate,tell me how to say hello in chile,"['tell', 'say', 'hello', 'chile']",131
i want to know how to say goodbye in france,translate,i want to know how to say goodbye in france,"['want', 'know', 'say', 'goodbye', 'france']",131
"would you translate a sentence into russian for me, please",translate,would you translate a sentence into russian for me please,"['would', 'translate', 'sentence', 'russian', 'please']",131
would you translate a phrase into mandarin for me,translate,would you translate a phrase into mandarin for me,"['would', 'translate', 'phrase', 'mandarin']",131
"can you translate this name into spanish for me, please",translate,can you translate this name into spanish for me please,"['translate', 'name', 'spanish', 'please']",131
"could you translate this into chinese for me, please",translate,could you translate this into chinese for me please,"['could', 'translate', 'chinese', 'please']",131
could you translate water into dutch for me,translate,could you translate water into dutch for me,"['could', 'translate', 'water', 'dutch']",131
transfer ten dollars from my wells fargo account to my bank of america account,transfer,transfer ten dollars from my wells fargo account to my bank of america account,"['transfer', 'ten', 'dollars', 'wells', 'fargo', 'account', 'bank', 'america', 'account']",130
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,transfer,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,"['take', 'one', 'hundred', 'fifty', 'bucks', 'wells', 'fargo', 'checking', 'account', 'put', 'wells', 'fargo', 'savings', 'account']",130
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,transfer,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,"['put', 'one', 'hundred', 'seventy', 'five', 'bucks', 'wells', 'fargo', 'checking', 'account', 'citibank', 'savings', 'account']",130
move two hundred dollars to my chase savings account to my wells fargo checking account,transfer,move two hundred dollars to my chase savings account to my wells fargo checking account,"['move', 'two', 'hundred', 'dollars', 'chase', 'savings', 'account', 'wells', 'fargo', 'checking', 'account']",130
